y_true_label,is_dead_relu,p_nhs
NHS,False,0.7203752
NHS,False,0.8776897
NHS,False,0.43950632
NHS,False,1.0
NHS,False,0.9984764
NHS,False,0.9105038
NHS,False,0.99997425
NHS,False,0.99030876
NHS,False,0.9999878
NHS,False,0.7644215
NHS,False,1.0
NHS,False,0.999999
NHS,False,0.99858665
NHS,False,1.0
NHS,False,0.9996193
NHS,False,0.9944912
NHS,False,1.0
NHS,False,0.9944912
NHS,False,1.0
NHS,False,0.9996193
NHS,False,0.9944912
NHS,False,0.99999547
NHS,False,0.9997804
NHS,False,0.9999999
NHS,False,0.9999964
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99831736
NHS,False,0.9999948
NHS,False,0.9969004
NHS,False,0.99901885
NHS,False,0.99999964
NHS,False,0.5499049
NHS,False,0.9999993
NHS,False,0.999999
NHS,False,0.9999976
NHS,False,0.9998289
NHS,False,0.9997973
NHS,False,0.9999976
NHS,False,0.9608244
NHS,False,0.99999917
NHS,False,0.999821
NHS,False,0.9999222
NHS,False,0.9999997
NHS,False,0.9942851
NHS,False,0.99999636
NHS,False,0.9999997
NHS,False,0.99100804
NHS,False,0.9999996
NHS,False,0.9942851
NHS,False,0.97927266
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999988
NHS,False,0.99999946
NHS,False,1.0
NHS,False,0.99999946
NHS,False,1.0
NHS,False,0.9999988
NHS,False,0.99999946
NHS,False,0.981022
NHS,False,0.95511836
NHS,False,0.48715973
NHS,False,0.981022
NHS,False,0.5266399
NHS,False,0.981022
NHS,False,0.6318775
NHS,False,0.9946935
NHS,False,0.9984816
NHS,False,0.99999404
NHS,False,1.0
NHS,False,0.92645
NHS,False,0.99999994
NHS,False,0.9479939
NHS,False,0.99999404
NHS,False,0.9999995
NHS,False,0.76260906
NHS,False,0.9999997
NHS,False,1.0
NHS,False,0.9655149
NHS,False,1.0
NHS,False,0.99999166
NHS,False,0.99893475
NHS,False,1.0
NHS,False,0.86483705
NHS,False,1.0
NHS,False,1.0
NHS,False,0.4233656
NHS,False,1.0
NHS,False,0.93855804
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.9196572
NHS,False,0.9999999
NHS,False,0.99999994
NHS,False,0.9187478
NHS,False,0.99999994
NHS,False,0.9187478
NHS,False,0.9999736
NHS,False,0.99999994
NHS,True,0.41751897
NHS,False,0.5087418
NHS,False,0.92299205
NHS,True,0.41751897
NHS,False,0.99751955
NHS,False,0.81649446
NHS,False,0.9991128
NHS,False,0.9994453
NHS,False,0.99995184
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999734
NHS,False,1.0
NHS,False,0.9999723
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9181085
NHS,False,0.9935652
NHS,False,1.0
NHS,False,0.9181085
NHS,False,1.0
NHS,False,0.9181085
NHS,False,0.9935652
NHS,False,1.0
NHS,False,0.9316243
NHS,False,0.9627728
NHS,False,0.9997015
NHS,False,0.9344114
NHS,False,0.9999974
NHS,False,0.92203766
NHS,False,0.98681474
NHS,False,0.99941236
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9996417
NHS,False,0.96153194
NHS,False,0.9999552
NHS,False,0.99948937
NHS,False,1.0
NHS,False,0.99939376
NHS,False,0.9386522
NHS,False,0.99995995
NHS,False,0.9891977
NHS,False,0.8490291
NHS,False,1.0
NHS,False,0.45046073
NHS,False,0.9999992
NHS,False,0.48917818
NHS,False,0.8490291
NHS,False,1.0
NHS,False,0.44891435
NHS,False,1.0
NHS,False,0.9999963
NHS,False,0.42069894
NHS,False,0.9999953
NHS,False,0.5880872
NHS,False,1.0
NHS,False,0.9999924
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.99951583
NHS,False,0.99980205
NHS,False,0.99991196
NHS,False,0.9954059
NHS,False,0.99550444
NHS,False,0.90634924
NHS,False,1.0
NHS,False,0.9526839
NHS,False,0.9917932
NHS,False,0.5812188
NHS,False,0.9999984
NHS,False,0.9984416
NHS,False,0.9999999
NHS,False,0.9819625
NHS,False,0.99148655
NHS,False,0.99991435
NHS,False,0.74007267
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999907
NHS,False,0.99978524
NHS,False,0.9490761
NHS,False,0.99999857
NHS,False,0.9999719
NHS,False,0.9999718
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.66877514
NHS,True,0.41751897
NHS,False,0.8071279
NHS,False,0.9997019
NHS,False,0.55545324
NHS,False,0.53463984
NHS,False,0.9999777
NHS,False,0.9999963
NHS,False,0.53463984
NHS,False,1.0
NHS,False,0.8103645
NHS,False,0.9999963
NHS,False,0.9000954
NHS,False,0.97740537
NHS,False,0.9997597
NHS,False,0.99999124
NHS,False,0.7703554
NHS,False,0.9999983
NHS,False,0.6203639
NHS,False,0.9994653
NHS,False,0.9999994
NHS,False,0.9999935
NHS,False,1.0
NHS,False,0.9461314
NHS,False,0.9999935
NHS,False,0.9425385
NHS,False,0.99997765
NHS,False,0.99997056
NHS,False,0.9425385
NHS,False,1.0
NHS,False,0.99999946
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999946
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.99999803
NHS,False,0.99995536
NHS,True,0.41751897
NHS,False,0.99995536
NHS,False,0.83618504
NHS,False,0.99650055
NHS,False,0.99999607
NHS,False,1.0
NHS,False,0.9999963
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99995583
NHS,False,0.999993
NHS,False,0.99998426
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99998426
NHS,False,0.9999983
NHS,False,0.99998426
NHS,False,1.0
NHS,False,0.99999267
NHS,False,0.99999684
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999684
NHS,False,1.0
NHS,False,0.99999684
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99875486
NHS,False,0.9996181
NHS,False,0.99147296
NHS,False,0.99875486
NHS,False,0.99147296
NHS,False,0.99875486
NHS,False,0.9997631
NHS,False,0.99147296
NHS,False,0.98815596
NHS,False,0.9999993
NHS,False,0.99999124
NHS,False,0.9986127
NHS,False,0.9999901
NHS,False,0.9991108
NHS,False,0.9980364
NHS,False,0.99999994
NHS,False,0.9817112
NHS,False,0.9998916
NHS,False,0.99994147
NHS,False,0.9817112
NHS,False,0.9999317
NHS,False,0.9817112
NHS,False,0.99983233
NHS,False,0.9999751
NHS,False,0.99983907
NHS,False,0.99999934
NHS,False,0.99999064
NHS,False,0.98122406
NHS,False,0.99990755
NHS,False,0.9995311
NHS,False,0.9999666
NHS,False,0.9997376
NHS,False,0.9187478
NHS,False,0.56734645
NHS,False,1.0
NHS,False,0.9187478
NHS,False,1.0
NHS,False,0.9187478
NHS,False,0.9999768
NHS,False,1.0
NHS,False,0.9999987
NHS,False,0.9999678
NHS,False,0.9947312
NHS,False,0.9999987
NHS,False,0.9947312
NHS,False,0.9999987
NHS,False,0.99987346
NHS,False,0.9947312
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99999255
NHS,False,0.9999999
NHS,False,0.99999255
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99999255
NHS,False,0.9999896
NHS,False,0.9999998
NHS,False,1.0
NHS,False,0.9999997
NHS,False,0.99991465
NHS,False,0.99999875
NHS,False,1.0
NHS,False,0.9999897
NHS,False,0.99999636
NHS,False,0.9999952
NHS,False,1.0
NHS,False,0.99999636
NHS,False,1.0
NHS,False,0.99999636
NHS,False,0.9999997
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99289054
NHS,False,0.99966896
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.9872078
NHS,False,0.99999994
NHS,False,0.9999992
NHS,False,0.9998192
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.7052719
NHS,False,0.99982584
NHS,False,0.9631552
NHS,False,0.9999999
NHS,False,0.83196944
NHS,False,0.868696
NHS,False,0.99999994
NHS,True,0.41751897
NHS,False,0.9999999
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.99999857
NHS,False,1.0
NHS,False,0.9999633
NHS,False,0.99999857
NHS,False,0.9999633
NHS,False,0.99999857
NHS,False,1.0
NHS,False,0.9999633
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999926
NHS,False,0.9999921
NHS,False,0.9999999
NHS,False,0.9999921
NHS,False,0.9999999
NHS,False,0.9999926
NHS,False,0.9999921
NHS,False,0.9997236
NHS,False,1.0
NHS,False,0.99999565
NHS,False,0.9999714
NHS,False,0.99999255
NHS,False,0.9949657
NHS,False,0.99999994
NHS,False,0.99999255
NHS,False,1.0
NHS,False,0.9999627
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999627
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999934
NHS,False,0.99996275
NHS,False,1.0
NHS,False,0.99989563
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9998163
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.9375724
NHS,False,1.0
NHS,False,0.95023733
NHS,False,0.98247874
NHS,False,1.0
NHS,False,0.99817747
NHS,False,0.75663644
NHS,False,1.0
NHS,False,0.9999997
NHS,False,1.0
NHS,False,0.9999997
NHS,False,0.83412534
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9661779
NHS,False,0.99999195
NHS,False,1.0
NHS,False,0.9999924
NHS,False,1.0
NHS,False,0.73786265
NHS,False,0.99999577
NHS,False,0.9242958
NHS,False,0.9999788
NHS,False,0.9995341
NHS,False,0.9242958
NHS,False,0.8326726
NHS,False,0.9169044
NHS,False,0.99990845
NHS,False,0.4211561
NHS,False,1.0
NHS,False,0.99994093
NHS,False,0.999988
NHS,False,1.0
NHS,False,0.999988
NHS,False,1.0
NHS,False,0.99994093
NHS,False,0.999988
NHS,False,0.9939347
NHS,False,0.99988174
NHS,False,0.99973744
NHS,False,0.9939347
NHS,False,0.99966913
NHS,False,0.9959749
NHS,False,0.9997501
NHS,False,0.99954677
NHS,False,0.9990245
NHS,False,0.9999947
NHS,False,0.9944912
NHS,False,0.9990245
NHS,False,0.9944912
NHS,False,0.9990245
NHS,False,0.9999947
NHS,False,0.9944912
NHS,False,0.99999523
NHS,False,0.9866619
NHS,False,0.4307383
NHS,False,0.99473745
NHS,False,1.0
NHS,False,0.9931276
NHS,False,0.9501181
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.99933517
NHS,False,0.8377785
NHS,False,0.9999985
NHS,False,0.9991941
NHS,False,0.99999887
NHS,False,0.99900734
NHS,False,0.99994445
NHS,False,0.9999274
NHS,False,0.971973
NHS,False,0.7261083
NHS,False,0.67085886
NHS,False,0.41752964
NHS,False,0.99953693
NHS,False,0.9954028
NHS,True,0.41751897
NHS,False,0.9187478
NHS,False,0.99898094
NHS,False,0.99957097
NHS,False,0.9187478
NHS,False,0.99957097
NHS,False,0.9187478
NHS,False,0.97622114
NHS,False,0.98888916
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9981066
NHS,False,0.6650386
NHS,False,0.9999649
NHS,False,0.9981066
NHS,False,0.999993
NHS,False,0.9981066
NHS,False,0.9960483
NHS,False,0.99999404
NHS,False,0.4180754
NHS,False,0.9998636
NHS,False,0.9999989
NHS,False,0.9923657
NHS,False,0.9999998
NHS,False,1.0
NHS,False,0.999974
NHS,False,1.0
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.9932649
NHS,False,0.99991715
NHS,False,1.0
NHS,False,0.9999762
NHS,False,1.0
NHS,False,0.99997807
NHS,False,0.99991715
NHS,False,1.0
NHS,False,0.97459084
NHS,False,0.9999997
NHS,False,0.9999989
NHS,False,0.95251036
NHS,False,0.99978614
NHS,False,0.90919435
NHS,False,1.0
NHS,False,0.9978811
NHS,False,0.9071113
NHS,False,0.9223911
NHS,False,0.9837065
NHS,False,0.851129
NHS,False,0.99969226
NHS,False,0.8371719
NHS,False,0.8773258
NHS,False,0.9994514
NHS,False,0.68842906
NHS,False,0.9675256
NHS,False,0.9582548
NHS,False,0.7708636
NHS,False,0.99982625
NHS,False,0.90668166
NHS,False,0.41967505
NHS,False,0.99973464
NHS,False,1.0
NHS,False,0.9999952
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9999988
NHS,False,0.9992008
NHS,False,0.99998164
NHS,False,0.9957505
NHS,False,0.9992048
NHS,False,0.9998206
NHS,False,0.99682504
NHS,False,1.0
NHS,False,0.99682504
NHS,False,0.99999994
NHS,False,0.99999994
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.7196186
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.7196186
NHS,False,0.9730569
NHS,False,0.99999905
NHS,False,0.99997884
NHS,False,0.99065363
NHS,False,0.9998715
NHS,False,0.9999758
NHS,False,0.99999994
NHS,False,0.9999813
NHS,False,1.0
NHS,False,0.99999934
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999934
NHS,False,1.0
NHS,False,0.9999993
NHS,False,0.99450654
NHS,False,1.0
NHS,False,0.999783
NHS,False,1.0
NHS,False,1.0
NHS,False,0.98344505
NHS,False,1.0
NHS,False,0.9852582
NHS,False,0.99924856
NHS,False,0.9261404
NHS,False,0.9866674
NHS,False,0.9625034
NHS,False,0.5648388
NHS,False,0.91753745
NHS,False,0.93251395
NHS,False,1.0
NHS,False,0.99999124
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999962
NHS,False,0.99999124
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9995112
NHS,False,1.0
NHS,False,0.9981022
NHS,False,1.0
NHS,False,0.9981022
NHS,False,0.99957776
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99993443
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999746
NHS,False,1.0
NHS,False,0.8094501
NHS,False,0.99911034
NHS,False,0.99999696
NHS,False,0.9852321
NHS,False,0.9999846
NHS,False,0.9811912
NHS,False,0.99929357
NHS,False,0.9999846
NHS,False,0.72133434
NHS,False,0.99953556
NHS,False,0.9999567
NHS,False,0.95876896
NHS,False,0.98783994
NHS,False,0.9105064
NHS,False,0.98876905
NHS,False,0.9928001
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99999946
NHS,False,0.9999999
NHS,False,0.99999946
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99999946
NHS,False,0.99954844
NHS,False,0.9999925
NHS,False,0.99995786
NHS,False,1.0
NHS,False,0.99998945
NHS,False,1.0
NHS,False,0.7401706
NHS,False,0.9999993
NHS,False,0.99053943
NHS,False,0.9951606
NHS,False,0.99999976
NHS,False,0.99179053
NHS,False,0.99999976
NHS,False,0.99179053
NHS,False,0.7195992
NHS,False,0.9995801
NHS,False,0.9751397
NHS,False,0.9997806
NHS,False,0.96740335
NHS,False,0.98425853
NHS,False,0.9888648
NHS,False,0.9113395
NHS,False,0.92737865
NHS,False,0.97021705
NHS,True,0.41751897
NHS,False,0.99622786
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.99999845
NHS,True,0.41751897
NHS,False,0.9999803
NHS,False,0.96207947
NHS,False,0.99999887
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999887
NHS,False,0.9999999
NHS,False,0.99999887
NHS,False,0.99999994
NHS,False,0.99999994
NHS,False,0.99691904
NHS,False,1.0
NHS,False,0.99961424
NHS,False,0.99691904
NHS,False,0.96405745
NHS,False,0.984649
NHS,False,0.9999265
NHS,False,0.997774
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9996334
NHS,False,0.9999999
NHS,False,0.99999815
NHS,False,0.7454799
NHS,False,0.999993
NHS,False,0.9996445
NHS,False,1.0
NHS,False,0.9999049
NHS,False,0.9999339
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99998426
NHS,False,0.9999999
NHS,False,0.99998426
NHS,False,0.9999998
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99998266
NHS,False,1.0
NHS,False,0.9999618
NHS,False,0.99998266
NHS,False,0.9999618
NHS,False,0.99998266
NHS,False,1.0
NHS,False,0.9999618
NHS,False,0.42050686
NHS,False,0.99999833
NHS,False,0.9998797
NHS,False,0.42050686
NHS,False,0.9998797
NHS,False,0.42050686
NHS,False,0.99999833
NHS,False,0.9998797
NHS,False,1.0
NHS,False,0.9990998
NHS,False,0.9999815
NHS,False,0.9999999
NHS,False,0.99993294
NHS,False,1.0
NHS,False,0.99999964
NHS,False,0.9997514
NHS,False,1.0
NHS,False,0.99997735
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99997735
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999994
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.72141355
NHS,False,1.0
NHS,False,1.0
NHS,False,0.78088856
NHS,False,1.0
NHS,False,0.83192223
NHS,False,1.0
NHS,False,1.0
NHS,False,0.587001
NHS,False,1.0
NHS,False,1.0
NHS,True,0.41751897
NHS,False,1.0
NHS,True,0.41751897
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9994398
NHS,False,0.57475704
NHS,False,0.9999956
NHS,False,0.99941385
NHS,False,0.9999708
NHS,False,0.87340295
NHS,False,0.7192684
NHS,False,1.0
NHS,False,0.999989
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9759916
NHS,False,1.0
NHS,False,0.93383104
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9483934
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9483934
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,0.97916347
NHS,False,0.99999267
NHS,False,0.98669285
NHS,False,0.9999483
NHS,False,0.9771935
NHS,False,0.90732235
NHS,False,0.9999892
NHS,False,1.0
NHS,False,0.9688651
NHS,False,0.9999487
NHS,False,1.0
NHS,False,0.99998003
NHS,False,1.0
NHS,False,0.96893996
NHS,False,0.99997604
NHS,False,0.9999617
NHS,False,0.9607918
NHS,False,1.0
NHS,False,0.99999076
NHS,False,1.0
NHS,False,0.99999076
NHS,False,0.9820011
NHS,False,1.0
NHS,False,0.56007546
NHS,False,0.99972343
NHS,False,0.9997224
NHS,False,0.6867319
NHS,False,0.99916774
NHS,False,0.9990245
NHS,False,0.97905535
NHS,False,0.9998976
NHS,False,1.0
NHS,False,0.9999988
NHS,False,0.9952209
NHS,False,1.0
NHS,False,0.9952209
NHS,False,1.0
NHS,False,0.9999988
NHS,False,0.9952209
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9951251
NHS,False,1.0
NHS,False,0.9951251
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9951251
NHS,False,0.9941429
NHS,False,0.5013965
NHS,False,0.99999833
NHS,False,0.9941429
NHS,False,0.9999998
NHS,False,0.9941429
NHS,False,0.6649947
NHS,False,0.9999998
NHS,False,0.96412975
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99579364
NHS,False,1.0
NHS,False,0.99171686
NHS,False,1.0
NHS,False,1.0
NHS,False,0.8977414
NHS,False,0.9994653
NHS,False,0.99999946
NHS,False,0.9716391
NHS,False,0.99999946
NHS,False,0.9888822
NHS,False,0.99999917
NHS,False,0.9999997
NHS,False,1.0
NHS,False,0.99495196
NHS,False,0.99997437
NHS,False,1.0
NHS,False,0.99997437
NHS,False,1.0
NHS,False,0.9999936
NHS,False,0.9999985
NHS,False,0.911396
NHS,False,0.99858314
NHS,False,0.99999636
NHS,False,0.5235352
NHS,False,0.9998401
NHS,False,0.44362983
NHS,False,0.99992
NHS,False,0.4245433
NHS,False,0.9367103
NHS,False,0.73305523
NHS,False,0.99810225
NHS,False,0.86326927
NHS,False,0.9999999
NHS,False,0.99422777
NHS,False,0.8842478
NHS,False,0.72983533
NHS,False,0.99999714
NHS,False,0.99999833
NHS,False,0.9999987
NHS,False,0.99999714
NHS,False,0.9999987
NHS,False,0.99999714
NHS,False,0.99999833
NHS,False,0.9999987
NHS,False,0.6519951
NHS,False,0.99995804
NHS,False,0.99547213
NHS,True,0.41751897
NHS,False,0.99891096
NHS,True,0.41751897
NHS,False,0.99999166
NHS,False,0.99985653
NHS,False,0.99041396
NHS,False,0.99988973
NHS,False,0.9997773
NHS,True,0.41751897
NHS,False,0.99997604
NHS,True,0.41751897
NHS,False,0.9998755
NHS,False,0.9996351
NHS,False,0.8222994
NHS,False,0.99971634
NHS,False,0.7412029
NHS,True,0.41751897
NHS,False,0.55707395
NHS,True,0.41751897
NHS,False,0.8153066
NHS,True,0.41751897
NHS,False,0.99709076
NHS,False,0.5824061
NHS,False,0.56471956
NHS,False,0.99693525
NHS,False,0.5850557
NHS,False,0.99662125
NHS,False,0.5824061
NHS,False,0.99354506
NHS,False,0.9999998
NHS,False,0.99993545
NHS,False,0.9974222
NHS,False,0.9999998
NHS,False,0.9974222
NHS,False,0.9999996
NHS,False,0.9998692
NHS,False,0.9974222
NHS,False,0.99992186
NHS,False,0.9615184
NHS,False,1.0
NHS,False,0.99992186
NHS,False,1.0
NHS,False,0.9999398
NHS,False,0.9615184
NHS,False,1.0
NHS,False,0.99935985
NHS,False,0.99989194
NHS,False,0.5983057
NHS,False,0.99989843
NHS,False,0.5760989
NHS,False,0.99999666
NHS,False,0.9974308
NHS,False,0.5095235
NHS,False,0.9789859
NHS,False,0.9988912
NHS,True,0.41751897
NHS,False,0.93183607
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.9029767
NHS,False,0.41978994
NHS,False,0.9999953
NHS,False,0.9993169
NHS,False,0.99957347
NHS,False,0.9999827
NHS,False,0.9998941
NHS,False,0.999989
NHS,False,0.9999182
NHS,False,0.99896944
NHS,True,0.41751897
NHS,False,1.0
NHS,False,1.0
NHS,True,0.41751897
NHS,False,1.0
NHS,True,0.41751897
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9973627
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999848
NHS,False,1.0
NHS,False,0.9999719
NHS,False,1.0
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.99999964
NHS,False,0.9993582
NHS,True,0.41751897
NHS,False,0.99882996
NHS,True,0.41751897
NHS,False,0.9997741
NHS,False,0.99997956
NHS,False,0.7352435
NHS,False,0.9997161
NHS,False,0.99999964
NHS,False,0.7352435
NHS,False,0.6338812
NHS,False,0.7352435
NHS,False,0.99691826
NHS,False,0.62093383
NHS,False,1.0
NHS,False,0.9325317
NHS,False,0.9995341
NHS,False,1.0
NHS,False,0.9998919
NHS,False,0.9999894
NHS,False,0.9999981
NHS,False,0.9998036
NHS,False,0.9716678
NHS,False,0.9998547
NHS,False,0.99999166
NHS,True,0.41751897
NHS,False,0.98366266
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.99928117
NHS,False,0.999955
NHS,False,0.9999972
NHS,False,1.0
NHS,False,0.999955
NHS,False,1.0
NHS,False,0.999955
NHS,False,0.9999972
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,True,0.41751897
NHS,False,1.0
NHS,False,1.0
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.99961257
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9977765
NHS,False,0.95438147
NHS,False,0.9999933
NHS,False,0.9990245
NHS,False,0.99996644
NHS,False,0.9990245
NHS,False,0.95438147
NHS,False,0.99996644
NHS,False,0.69554555
NHS,False,0.9975456
NHS,False,0.9999976
NHS,False,0.69554555
NHS,False,0.99997646
NHS,False,0.69554555
NHS,False,0.999475
NHS,False,0.9999974
NHS,False,0.9860766
NHS,False,0.9999999
NHS,False,0.99996114
NHS,False,0.7261696
NHS,False,0.9996125
NHS,False,0.7261696
NHS,False,1.0
NHS,False,0.99671173
NHS,False,0.999988
NHS,False,0.9998091
NHS,False,1.0
NHS,False,0.9999935
NHS,False,1.0
NHS,False,0.9986827
NHS,False,0.9998091
NHS,False,1.0
NHS,False,0.44775638
NHS,False,0.6292901
NHS,False,0.8738638
NHS,False,0.43641227
NHS,False,0.9768271
NHS,False,0.999373
NHS,False,0.96946007
NHS,False,0.99988383
NHS,False,0.9999993
NHS,False,0.73438394
NHS,False,0.9999708
NHS,False,1.0
NHS,False,0.9999843
NHS,False,0.9999997
NHS,False,0.72879577
NHS,False,0.7809324
NHS,False,0.99998766
NHS,False,0.9992962
NHS,False,0.9999644
NHS,False,0.9999996
NHS,False,0.9999644
NHS,False,1.0
NHS,False,0.9992962
NHS,False,0.9974638
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99995
NHS,False,1.0
NHS,False,0.95904624
NHS,False,0.9999999
NHS,False,0.997774
NHS,False,0.95904624
NHS,False,0.997774
NHS,False,0.95904624
NHS,False,0.9999999
NHS,False,0.997774
NHS,False,1.0
NHS,False,0.99149567
NHS,False,0.99988425
NHS,False,1.0
NHS,False,0.99988425
NHS,False,1.0
NHS,False,0.99149567
NHS,False,0.99988425
NHS,False,1.0
NHS,False,0.99999946
NHS,False,0.99851125
NHS,False,0.99999696
NHS,False,0.9999872
NHS,False,0.9984726
NHS,False,1.0
NHS,False,0.9999971
NHS,False,1.0
NHS,False,0.9999766
NHS,False,0.99972516
NHS,False,1.0
NHS,False,0.99997014
NHS,False,0.99999994
NHS,False,0.99996346
NHS,False,0.99997014
NHS,False,0.9808748
NHS,False,0.9974163
NHS,False,1.0
NHS,False,0.9808748
NHS,False,1.0
NHS,False,0.9808748
NHS,False,0.9974163
NHS,False,1.0
NHS,False,0.9880674
NHS,False,1.0
NHS,False,0.9999974
NHS,False,0.9880674
NHS,False,0.99502283
NHS,False,0.99989706
NHS,False,1.0
NHS,False,0.99993634
NHS,False,0.9761001
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,0.99852955
NHS,False,0.8869502
NHS,False,0.7176832
NHS,False,0.9988887
NHS,False,0.9822096
NHS,False,0.9999999
NHS,False,0.95809644
NHS,False,1.0
NHS,False,0.9656267
NHS,False,1.0
